ID,Response
63362,0.7813006043434143
63363,0.40115952491760254
63364,0.2054867148399353
63365,0.21178410947322845
63366,0.21686005592346191
63367,0.2819110155105591
63368,0.18969912827014923
63369,0.23087015748023987
63370,0.8453577160835266
63371,0.265543669462204
63372,0.34759214520454407
63373,0.36515486240386963
63374,0.49147844314575195
63375,0.17564289271831512
63376,0.28796905279159546
63377,0.3417495787143707
63378,0.26252874732017517
63379,0.466793030500412
63380,0.4660412073135376
63381,0.3125041723251343
63382,0.2160506546497345
63383,0.5045647621154785
63384,0.28826749324798584
63385,0.23193706572055817
63386,0.4212983548641205
63387,0.32513588666915894
63388,0.3549181818962097
63389,0.3223554491996765
63390,0.31736406683921814
63391,0.15296316146850586
63392,0.5139890313148499
63393,0.5029418468475342
63394,0.7280278205871582
63395,0.2782285213470459
63396,0.3099130094051361
63397,0.4144200384616852
63398,0.6144571900367737
63399,0.17476096749305725
63400,0.43853241205215454
63401,0.3851832449436188
63402,0.5183139443397522
63403,0.24879218637943268
63404,0.4846658706665039
63405,0.15590313076972961
63406,0.3882252275943756
63407,0.30545753240585327
63408,0.26138535141944885
63409,0.4163318872451782
63410,0.2935866415500641
63411,0.3521272540092468
63412,0.24832727015018463
63413,0.12516215443611145
63414,0.23709876835346222
63415,0.5650513768196106
63416,0.23684728145599365
63417,0.1832726001739502
63418,0.22477135062217712
63419,0.49451908469200134
63420,0.6486927270889282
63421,0.4471879303455353
63422,0.30943763256073
63423,0.3672141134738922
63424,0.32182157039642334
63425,0.3946009874343872
63426,0.6097077131271362
63427,0.24275167286396027
63428,0.5075671076774597
63429,0.11703238636255264
63430,0.39891645312309265
63431,0.3692939281463623
63432,0.23230814933776855
63433,0.290598064661026
63434,0.2518836259841919
63435,0.26159700751304626
63436,0.13147665560245514
63437,0.6265445351600647
63438,0.13526347279548645
63439,0.19034506380558014
63440,0.1841144561767578
63441,0.14170926809310913
63442,0.25161871314048767
63443,0.3242300748825073
63444,0.4662725329399109
63445,0.28760984539985657
63446,0.5340646505355835
63447,0.4351522624492645
63448,0.16747841238975525
63449,0.5198490619659424
63450,0.45010074973106384
63451,0.442831814289093
63452,0.36803770065307617
63453,0.30202004313468933
63454,0.5199897289276123
63455,0.1261342614889145
63456,0.27862784266471863
63457,0.26044341921806335
63458,0.30992308259010315
63459,0.18797069787979126
63460,0.32061654329299927
63461,0.4743154048919678
63462,0.20852085947990417
63463,0.0
63464,0.3265058994293213
63465,0.41739386320114136
63466,0.0937851220369339
63467,0.3871263265609741
63468,0.606220006942749
63469,0.09847456216812134
63470,0.2911853790283203
63471,0.2711028456687927
63472,0.23165054619312286
63473,0.24780559539794922
63474,0.1041506975889206
63475,0.11408071219921112
63476,0.24809935688972473
63477,0.11906196922063828
63478,0.4160964787006378
63479,0.2956666350364685
63480,0.3323964476585388
63481,0.2834022343158722
63482,0.35207682847976685
63483,0.28057432174682617
63484,0.3479243218898773
63485,0.29507553577423096
63486,0.32813453674316406
63487,0.22843310236930847
63488,0.27347293496131897
63489,0.3365592360496521
63490,0.17212307453155518
63491,0.19629257917404175
63492,0.35625407099723816
63493,0.5101181268692017
63494,0.2866968512535095
63495,0.2993391454219818
63496,0.5368787050247192
63497,0.30015209317207336
63498,0.24250179529190063
63499,0.2835681438446045
63500,0.3081871271133423
63501,0.07527042925357819
63502,0.2975212633609772
63503,0.1788318157196045
63504,0.3572029769420624
63505,0.1391797810792923
63506,0.18602168560028076
63507,0.6391181945800781
63508,0.27861452102661133
63509,0.011146046221256256
63510,0.5361009836196899
63511,0.2290145605802536
63512,0.2308296263217926
63513,0.4964631497859955
63514,0.4359056055545807
63515,0.5088024139404297
63516,0.2508665919303894
63517,0.33808058500289917
63518,0.2470434457063675
63519,0.6397935152053833
63520,0.2974605858325958
63521,0.2464878112077713
63522,0.5405054092407227
63523,0.07438243180513382
63524,0.25574320554733276
63525,0.45732730627059937
63526,0.32415392994880676
63527,0.1816232055425644
63528,0.575592577457428
63529,0.40447673201560974
63530,0.4068174362182617
63531,0.38024479150772095
63532,0.31537336111068726
63533,0.2519037425518036
63534,0.254533052444458
63535,0.23220287263393402
63536,0.46310290694236755
63537,0.5443772077560425
63538,0.31074944138526917
63539,0.06298567354679108
63540,0.37708601355552673
63541,0.4669455587863922
63542,0.4637402892112732
63543,0.3265153765678406
63544,0.45518946647644043
63545,0.5141822695732117
63546,0.4500279128551483
63547,0.24677042663097382
63548,0.41677427291870117
63549,0.15656153857707977
63550,0.7327057719230652
63551,0.5736405253410339
63552,0.2197468876838684
63553,0.2784136235713959
63554,0.23477981984615326
63555,0.17381390929222107
63556,0.3656439483165741
63557,0.23447458446025848
63558,0.2336868792772293
63559,0.22533760964870453
63560,0.2758207321166992
63561,0.369490385055542
63562,0.27815428376197815
63563,0.24742165207862854
63564,0.22955192625522614
63565,0.23850463330745697
63566,0.16707241535186768
63567,0.16307228803634644
63568,0.07376735657453537
63569,0.3238442838191986
63570,0.3981618881225586
63571,0.28719252347946167
63572,0.0
63573,0.29299813508987427
63574,0.3441354036331177
63575,0.4046210050582886
63576,0.5068154335021973
63577,0.30921557545661926
63578,0.41019636392593384
63579,0.2846599817276001
63580,0.38753074407577515
63581,0.31194132566452026
63582,0.32911643385887146
63583,0.24832479655742645
63584,0.34594058990478516
63585,0.28125330805778503
63586,0.35843679308891296
63587,0.18651652336120605
63588,0.25659093260765076
63589,0.12627606093883514
63590,0.200033500790596
63591,0.5695145130157471
63592,0.2791239023208618
63593,0.28564953804016113
63594,0.6127990484237671
63595,0.6610208749771118
63596,0.608144223690033
63597,0.24969656765460968
63598,0.21975398063659668
63599,0.2993899881839752
63600,0.28824707865715027
63601,0.28845953941345215
63602,0.16182413697242737
63603,0.6927523016929626
63604,0.0
63605,0.06876461952924728
63606,0.2518153190612793
63607,0.3554381728172302
63608,0.1518096774816513
63609,0.3655771315097809
63610,0.13988035917282104
63611,0.2095526158809662
63612,0.0483110249042511
63613,0.3308171033859253
63614,0.5834451913833618
63615,0.310201495885849
63616,0.38540053367614746
63617,0.16708408296108246
63618,0.45695433020591736
63619,0.4977513253688812
63620,0.42087966203689575
63621,0.399339884519577
63622,0.33691155910491943
63623,0.35109543800354004
63624,0.19750934839248657
63625,0.5512588620185852
63626,0.22652758657932281
63627,0.18530941009521484
63628,0.2999904453754425
63629,0.2723322808742523
63630,0.3566001355648041
63631,0.26639705896377563
63632,0.423659086227417
63633,0.8393912315368652
63634,0.5726341009140015
63635,0.2771756947040558
63636,0.28453922271728516
63637,0.3094779849052429
63638,0.4189818799495697
63639,0.29955601692199707
63640,0.2711590826511383
63641,0.6739028692245483
63642,0.2247711718082428
63643,0.33101126551628113
63644,0.2963058054447174
63645,0.4223897159099579
63646,0.3019042909145355
63647,0.41322723031044006
63648,0.2244180142879486
63649,0.3513311743736267
63650,0.280239462852478
63651,0.27731338143348694
63652,0.2182660549879074
63653,0.29724621772766113
63654,0.42052656412124634
63655,0.21259364485740662
63656,0.3293881416320801
63657,0.3058966398239136
63658,0.27315792441368103
63659,0.4769532382488251
63660,0.20387113094329834
63661,0.2689112722873688
63662,0.810012936592102
63663,0.3395818769931793
63664,0.10884417593479156
63665,0.4073219299316406
63666,0.7008016109466553
63667,0.508485734462738
63668,0.07378906011581421
63669,0.3877304196357727
63670,0.2298102080821991
63671,0.6463088393211365
63672,0.06056324020028114
63673,0.4744124114513397
63674,0.34253567457199097
63675,0.3796677589416504
63676,0.3311730921268463
63677,0.2870456576347351
63678,0.29312756657600403
63679,0.21030262112617493
63680,0.3609883487224579
63681,0.5885080695152283
63682,0.32735246419906616
63683,0.23326611518859863
63684,0.2676434814929962
63685,0.4862478971481323
63686,0.5659865736961365
63687,0.32301393151283264
63688,0.2716239392757416
63689,0.30548006296157837
63690,0.7648999691009521
63691,0.2420731484889984
63692,0.19933100044727325
63693,0.42689111828804016
63694,0.3377350866794586
63695,0.5226905941963196
63696,0.5577800869941711
63697,0.6164263486862183
63698,0.6417974233627319
63699,0.37723150849342346
63700,0.5566769242286682
63701,0.31692466139793396
63702,0.25368595123291016
63703,0.5443118214607239
63704,0.18569743633270264
63705,0.34951215982437134
63706,0.5146704912185669
63707,0.1779680997133255
63708,0.284304141998291
63709,0.2853093147277832
63710,0.0
63711,0.4908839464187622
63712,0.24955473840236664
63713,0.5148369669914246
63714,0.46556931734085083
63715,0.3344644010066986
63716,0.7991860508918762
63717,0.2365456223487854
63718,0.451972633600235
63719,0.2036287635564804
63720,0.059289172291755676
63721,0.36263081431388855
63722,0.2139631062746048
63723,0.5037670135498047
63724,0.23797182738780975
63725,0.14472414553165436
63726,0.26038095355033875
63727,0.42541876435279846
63728,0.35493743419647217
63729,0.3337875008583069
63730,0.4156143367290497
63731,0.2249576449394226
63732,0.32943490147590637
63733,0.23188726603984833
63734,0.4443843364715576
63735,0.24146656692028046
63736,0.46617043018341064
63737,0.32541412115097046
63738,0.24818886816501617
63739,0.15325981378555298
63740,0.10022176802158356
63741,0.16528193652629852
63742,0.3136903643608093
63743,0.39409035444259644
63744,0.11751250177621841
63745,0.34853699803352356
63746,0.24610868096351624
63747,0.14111050963401794
63748,0.11032655090093613
63749,0.5121875405311584
63750,0.1746046543121338
63751,0.4191562831401825
63752,0.3882306218147278
63753,0.47064974904060364
63754,0.34761837124824524
63755,0.3663000762462616
63756,0.2658090889453888
63757,0.20056088268756866
63758,0.7059093117713928
63759,0.6945642828941345
63760,0.47649240493774414
63761,0.43566033244132996
63762,0.15617457032203674
63763,0.3402365446090698
63764,0.19850708544254303
63765,0.33117055892944336
63766,0.43900933861732483
63767,0.3546227514743805
63768,0.323049396276474
63769,0.2876712381839752
63770,0.45558223128318787
63771,0.23719769716262817
63772,0.2490500956773758
63773,0.30285757780075073
63774,0.1849624365568161
63775,0.4521726965904236
63776,0.6089938282966614
63777,0.32270103693008423
63778,0.37604856491088867
63779,0.0
63780,0.3197782337665558
63781,0.21774739027023315
63782,0.5376924872398376
63783,0.4074050784111023
63784,0.2585238516330719
63785,0.5030376315116882
63786,0.19792380928993225
63787,0.40552449226379395
63788,0.227316752076149
63789,0.36942633986473083
63790,0.15183430910110474
63791,0.22368744015693665
63792,0.44427984952926636
63793,0.22570708394050598
63794,0.6207373738288879
63795,0.3188674747943878
63796,0.21629029512405396
63797,0.326547235250473
63798,0.305423378944397
63799,0.22880317270755768
63800,0.2969709038734436
63801,0.239844411611557
63802,0.24066030979156494
63803,0.43614429235458374
63804,0.5074187517166138
63805,0.6649805307388306
63806,0.41687941551208496
63807,0.14587873220443726
63808,0.18099333345890045
63809,0.09573814272880554
63810,0.2855384349822998
63811,0.3030569851398468
63812,0.4351275861263275
63813,0.22639964520931244
63814,0.21991077065467834
63815,0.302409291267395
63816,0.40463152527809143
63817,0.21742287278175354
63818,0.37362051010131836
63819,0.07620881497859955
63820,0.42914822697639465
63821,0.18993473052978516
63822,0.29217347502708435
63823,0.7516419887542725
63824,0.21523557603359222
63825,0.20329493284225464
63826,0.8627396821975708
63827,0.39402809739112854
63828,0.17778988182544708
63829,0.2780509293079376
63830,0.4118475317955017
63831,0.46283426880836487
63832,0.652324378490448
63833,0.45114728808403015
63834,0.05126376822590828
63835,0.3472115099430084
63836,0.28121811151504517
63837,0.4908722937107086
63838,0.5044282078742981
63839,0.3805433213710785
63840,0.3456477224826813
63841,0.3524734079837799
63842,0.3448866903781891
63843,0.24609722197055817
63844,0.1889885663986206
63845,0.047632232308387756
63846,0.41605180501937866
63847,0.39615753293037415
63848,0.3905249834060669
63849,0.416866272687912
63850,0.276758074760437
63851,0.1970529556274414
63852,0.18495726585388184
63853,0.47227248549461365
63854,0.4073813557624817
63855,0.3066173791885376
63856,0.1692742109298706
63857,0.05397561937570572
63858,0.16100932657718658
63859,0.3572332262992859
63860,0.8705629706382751
63861,0.3465575575828552
63862,0.32830753922462463
63863,0.27137595415115356
63864,0.03762219846248627
63865,0.4149759113788605
63866,0.25038012862205505
63867,0.26484814286231995
63868,0.3246210813522339
63869,0.5047805309295654
63870,0.16232827305793762
63871,0.6047483086585999
63872,0.30228495597839355
63873,0.27310383319854736
63874,0.2714509665966034
63875,0.25335174798965454
63876,0.5059076547622681
63877,0.3909233808517456
63878,0.43763360381126404
63879,0.29635292291641235
63880,0.47478047013282776
63881,0.4160915017127991
63882,0.14254119992256165
63883,0.21213258802890778
63884,0.3043080270290375
63885,0.06366929411888123
63886,0.20636075735092163
63887,0.2698873281478882
63888,0.2831210196018219
63889,0.2987988591194153
63890,0.6095957159996033
63891,0.26434531807899475
63892,0.3949231803417206
63893,0.5733128786087036
63894,0.35749098658561707
63895,0.6149498820304871
63896,0.4527244567871094
63897,0.5602811574935913
63898,0.2870851159095764
63899,0.24658788740634918
63900,0.0858808383345604
63901,0.4987542927265167
63902,0.2747001647949219
63903,0.29306158423423767
63904,0.16746261715888977
63905,0.38274699449539185
63906,0.2512054145336151
63907,0.35084447264671326
63908,0.18803344666957855
63909,0.34467482566833496
63910,0.5407660603523254
63911,0.3078807592391968
63912,0.2743404507637024
63913,0.16052432358264923
63914,0.17028827965259552
63915,0.16549162566661835
63916,0.21456781029701233
63917,0.49607953429222107
63918,0.21140441298484802
63919,0.3469536006450653
63920,0.39802664518356323
63921,0.4736262559890747
63922,0.5012900233268738
63923,0.24067194759845734
63924,0.22125883400440216
63925,0.24167810380458832
63926,0.4398770332336426
63927,0.7104250192642212
63928,0.6236312389373779
63929,0.22145362198352814
63930,0.4736635386943817
63931,0.41918718814849854
63932,0.4188913106918335
63933,0.25201740860939026
63934,0.2481222152709961
63935,0.3681158423423767
63936,0.13872207701206207
63937,0.738116443157196
63938,0.18270865082740784
63939,0.315518856048584
63940,0.0672396719455719
63941,0.698554277420044
63942,0.22200950980186462
63943,0.26979780197143555
63944,0.3313855528831482
63945,0.3004339933395386
63946,0.289082795381546
63947,0.38873064517974854
63948,0.6025165319442749
63949,0.23482099175453186
63950,0.21304669976234436
63951,0.21469014883041382
63952,0.0906977728009224
63953,0.09927813708782196
63954,0.26855388283729553
63955,0.18077130615711212
63956,0.38980987668037415
63957,0.47521862387657166
63958,0.1715715527534485
63959,0.3976665735244751
63960,0.21232248842716217
63961,0.33690741658210754
63962,0.45814478397369385
63963,0.35967904329299927
63964,0.5737859010696411
63965,0.32083985209465027
63966,0.3744296729564667
63967,0.20426195859909058
63968,0.45178622007369995
63969,0.4624297022819519
63970,0.4426696300506592
63971,0.3970862329006195
63972,0.4033677577972412
63973,0.29253965616226196
63974,0.3025320768356323
63975,0.2500371038913727
63976,0.4214104413986206
63977,0.3415642976760864
63978,0.26991111040115356
63979,0.2901868522167206
63980,0.016392409801483154
63981,0.34822750091552734
63982,0.29487621784210205
63983,0.2497638314962387
63984,0.50044846534729
63985,0.2566424012184143
63986,0.3618218004703522
63987,0.3559630513191223
63988,0.28125232458114624
63989,0.3777076005935669
63990,0.6349552869796753
63991,0.2512557804584503
63992,0.10740507394075394
63993,0.544435977935791
63994,0.0873938798904419
63995,0.31666040420532227
63996,0.2930726110935211
63997,0.5249550342559814
63998,0.7050520181655884
63999,0.5761011242866516
64000,0.5759351253509521
64001,0.2398466169834137
64002,0.0776844397187233
64003,0.37697985768318176
64004,0.2030089795589447
64005,0.3868222236633301
64006,0.3235536515712738
64007,0.10707687586545944
64008,0.22776813805103302
64009,0.38034459948539734
64010,0.11859782040119171
64011,0.36047235131263733
64012,0.2131880670785904
64013,0.28617236018180847
64014,0.28617429733276367
64015,0.6126366853713989
64016,0.2835657298564911
64017,0.4289809465408325
64018,0.1785692572593689
64019,0.2501066029071808
64020,0.2574494183063507
64021,0.567833423614502
64022,0.10970135033130646
64023,0.1946924477815628
64024,0.2888221740722656
64025,0.3073059618473053
64026,0.3797730505466461
64027,0.29747670888900757
64028,0.24433375895023346
64029,0.20273789763450623
64030,0.3362201154232025
64031,0.3431878983974457
64032,0.6101503372192383
64033,0.20368048548698425
64034,0.2852650284767151
64035,0.3874998986721039
64036,0.5883225798606873
64037,0.3345195949077606
64038,0.3116395175457001
64039,0.7672884464263916
64040,0.1779998540878296
64041,0.32750052213668823
64042,0.3747236430644989
64043,0.26180264353752136
64044,0.464738130569458
64045,0.6463668346405029
64046,0.8283436298370361
64047,0.40543994307518005
64048,0.07680971920490265
64049,0.15642663836479187
64050,0.43661972880363464
64051,0.5520639419555664
64052,0.2813185751438141
64053,0.31014424562454224
64054,0.19252565503120422
64055,0.2758110761642456
64056,0.23976527154445648
64057,0.2573067247867584
64058,0.006948809139430523
64059,0.28908106684684753
64060,0.4429733157157898
64061,0.39748066663742065
64062,0.3367181420326233
64063,0.25593844056129456
64064,0.41942262649536133
64065,0.3496907353401184
64066,0.8643675446510315
64067,0.5332241654396057
64068,0.6160120368003845
64069,0.05826949328184128
64070,0.5116029977798462
64071,0.25155746936798096
64072,0.054269939661026
64073,0.0849095955491066
64074,0.17335101962089539
64075,0.15400822460651398
64076,0.46656671166419983
64077,0.29575666785240173
64078,0.1422567516565323
64079,0.3169957399368286
64080,0.30021536350250244
64081,0.48154526948928833
64082,0.41418564319610596
64083,0.31822669506073
64084,0.5347771644592285
64085,0.3035629987716675
64086,0.4451042711734772
64087,0.1204448938369751
64088,0.2479480504989624
64089,0.2475028932094574
64090,0.47592344880104065
64091,0.5085560083389282
64092,0.20916251838207245
64093,0.08789131790399551
64094,0.18684785068035126
64095,0.3952123522758484
64096,0.31346386671066284
64097,0.6904877424240112
64098,0.18164321780204773
64099,0.26819974184036255
64100,0.336683452129364
64101,0.3452039957046509
64102,0.7610330581665039
64103,0.44664785265922546
64104,0.06049659475684166
64105,0.2148958295583725
64106,0.6439968943595886
64107,0.14976291358470917
64108,0.1589321792125702
64109,0.4683895409107208
64110,0.25800567865371704
64111,0.11863300204277039
64112,0.31744322180747986
64113,0.06405474990606308
64114,0.1724049299955368
64115,0.24154235422611237
64116,0.49885228276252747
64117,0.4781169593334198
64118,0.30420640110969543
64119,0.13165418803691864
64120,0.08482500910758972
64121,0.68099445104599
64122,0.2507249116897583
64123,0.3349273204803467
64124,0.15648426115512848
64125,0.17152221500873566
64126,0.3604889214038849
64127,0.11422120034694672
64128,0.4318247437477112
64129,0.41200321912765503
64130,0.2507058084011078
64131,0.17121948301792145
64132,0.3892405033111572
64133,0.3699997365474701
64134,0.29639965295791626
64135,0.32254713773727417
64136,0.44561851024627686
64137,0.2645004987716675
64138,0.19846950471401215
64139,0.5039553046226501
64140,0.37232476472854614
64141,0.25208795070648193
64142,0.47870415449142456
64143,0.3557377755641937
64144,0.0835123211145401
64145,0.18310752511024475
64146,0.3845145106315613
64147,0.17239059507846832
64148,0.21781310439109802
64149,0.18474790453910828
64150,0.24622602760791779
64151,0.22531569004058838
64152,0.3362393379211426
64153,0.24204076826572418
64154,0.4021991789340973
64155,0.5261578559875488
64156,0.2734886705875397
64157,0.34278225898742676
64158,0.14202594757080078
64159,0.3015243709087372
64160,0.24336324632167816
64161,0.07177025079727173
64162,0.47837579250335693
64163,0.2672470211982727
64164,0.6155626177787781
64165,0.29658278822898865
64166,0.0
64167,0.41026726365089417
64168,0.3253214359283447
64169,0.13344323635101318
64170,0.4778657853603363
64171,0.19278652966022491
64172,0.30793243646621704
64173,0.40308651328086853
64174,0.26690489053726196
64175,0.4315109848976135
64176,0.35936254262924194
64177,0.2043762356042862
64178,0.3941737711429596
64179,0.11841914802789688
64180,0.33828356862068176
64181,0.17792411148548126
64182,0.5139780044555664
64183,0.24979618191719055
64184,0.2649742066860199
64185,0.5856168866157532
64186,0.530147910118103
64187,0.5130190849304199
64188,0.3594893217086792
64189,0.49352940917015076
64190,0.5269083976745605
64191,0.48214179277420044
64192,0.10743245482444763
64193,0.5553863644599915
64194,0.1404988020658493
64195,0.7204986214637756
64196,0.5217652320861816
64197,0.04596242308616638
64198,0.16703011095523834
64199,0.30628278851509094
64200,0.3510291576385498
64201,0.30808380246162415
64202,0.27714475989341736
64203,0.26595133543014526
64204,0.2997918725013733
64205,0.14234474301338196
64206,0.4914626181125641
64207,0.6435109972953796
64208,0.13055641949176788
64209,0.5996982455253601
64210,0.6273183226585388
64211,0.2768976390361786
64212,0.23359090089797974
64213,0.256329208612442
64214,0.21739409863948822
64215,0.3232409656047821
64216,0.35100701451301575
64217,0.262634813785553
64218,0.12042582780122757
64219,0.3029986321926117
64220,0.33374810218811035
64221,0.2306203693151474
64222,0.1099463403224945
64223,0.3277008533477783
64224,0.6092832684516907
64225,0.7927537560462952
64226,0.19895899295806885
64227,0.2756320834159851
64228,0.37465518712997437
64229,0.38308700919151306
64230,0.39937371015548706
64231,0.2591668665409088
64232,0.24778617918491364
64233,0.1373709738254547
64234,0.01949281245470047
64235,0.3417629897594452
64236,0.47586095333099365
64237,0.38068869709968567
64238,0.2731024920940399
64239,0.24771317839622498
64240,0.2349914014339447
64241,0.05164186656475067
64242,0.5181474089622498
64243,0.5857246518135071
64244,0.4602097272872925
64245,0.48979833722114563
64246,0.5220954418182373
64247,0.34905943274497986
64248,0.22949747741222382
64249,0.2974167466163635
64250,0.25061923265457153
64251,0.21039706468582153
64252,0.0670827105641365
64253,0.21858257055282593
64254,0.12522730231285095
64255,0.29464370012283325
64256,0.3911544382572174
64257,0.2844983637332916
64258,0.41984161734580994
64259,0.20224261283874512
64260,0.2233913093805313
64261,0.4312954246997833
64262,0.19248127937316895
64263,0.16487173736095428
64264,0.34599393606185913
64265,0.1572771668434143
64266,0.29227232933044434
64267,0.18232791125774384
64268,0.38879528641700745
64269,0.2249668836593628
64270,0.2203667312860489
64271,0.3644658923149109
64272,0.20078374445438385
64273,0.597320020198822
64274,0.3059493899345398
64275,0.26802048087120056
64276,0.18834319710731506
64277,0.22448328137397766
64278,0.5043945908546448
64279,0.26072001457214355
64280,0.30773863196372986
64281,0.24564026296138763
64282,0.10958908498287201
64283,0.4073333144187927
64284,0.095565564930439
64285,0.6000814437866211
64286,0.23137621581554413
64287,0.2596571147441864
64288,0.547386109828949
64289,0.20818963646888733
64290,0.1964523047208786
64291,0.5018336176872253
64292,0.08081883192062378
64293,0.08610013127326965
64294,0.20970652997493744
64295,0.4876502454280853
64296,0.231160506606102
64297,0.20267046988010406
64298,0.31104597449302673
64299,0.1958930343389511
64300,0.23176516592502594
64301,0.25972869992256165
64302,0.5694029927253723
64303,0.2616784870624542
64304,0.47912707924842834
64305,0.30862119793891907
64306,0.09384769201278687
64307,0.14571613073349
64308,0.13599537312984467
64309,0.31625792384147644
64310,0.2886416018009186
64311,0.26047423481941223
64312,0.1450568288564682
64313,0.47999775409698486
64314,0.0
64315,0.1582459807395935
64316,0.35178303718566895
64317,0.489776611328125
64318,0.26303258538246155
64319,0.1708676517009735
64320,0.19726432859897614
64321,0.3385007977485657
64322,0.4935521185398102
64323,0.2333890050649643
64324,0.3111821115016937
64325,0.3902644217014313
64326,0.26604703068733215
64327,0.498989999294281
64328,0.25286591053009033
64329,0.1357124149799347
64330,0.29087013006210327
64331,0.27530133724212646
64332,0.03943090885877609
64333,0.39770346879959106
64334,0.2597299814224243
64335,0.4514644742012024
64336,0.3547613322734833
64337,0.2896483540534973
64338,0.4796009361743927
64339,0.4631926417350769
64340,0.24691344797611237
64341,0.31750917434692383
64342,0.30433139204978943
64343,0.19633527100086212
64344,0.34191253781318665
64345,0.24071867763996124
64346,0.2633401155471802
64347,0.19356143474578857
64348,0.09180276095867157
64349,0.14175967872142792
64350,0.14919514954090118
64351,0.5374252796173096
64352,0.25947773456573486
64353,0.324190616607666
64354,0.46868249773979187
64355,0.2945893704891205
64356,0.28570443391799927
64357,0.5549497604370117
64358,0.2512776255607605
64359,0.31358978152275085
64360,0.3165298402309418
64361,0.19607476890087128
64362,0.20969262719154358
64363,0.18058030307292938
64364,0.2831493020057678
64365,0.1297188699245453
64366,0.4892460107803345
64367,0.4368515908718109
64368,0.44493919610977173
64369,0.18900658190250397
64370,0.3550037741661072
64371,0.3635241985321045
64372,0.3839864730834961
64373,0.3215455114841461
64374,0.09850063920021057
64375,0.4216957688331604
64376,0.26185697317123413
64377,0.5017868876457214
64378,0.4308586120605469
64379,0.10098757594823837
64380,0.4271324574947357
64381,0.09437473118305206
64382,0.3549176752567291
64383,0.27079570293426514
64384,0.06715626269578934
64385,0.22967080771923065
64386,0.23023591935634613
64387,0.5096529126167297
64388,0.5521736741065979
64389,0.017836861312389374
64390,0.5060456395149231
64391,0.36228543519973755
64392,0.2635944187641144
64393,0.6331765651702881
64394,0.2612631618976593
64395,0.20170529186725616
64396,0.13481801748275757
64397,0.22265729308128357
64398,0.3041093647480011
64399,0.3859686851501465
64400,0.1280824840068817
64401,0.18894553184509277
64402,0.46175771951675415
64403,0.26405978202819824
64404,0.4282025098800659
64405,0.24037548899650574
64406,0.3414802551269531
64407,0.5795724987983704
64408,0.48611918091773987
64409,0.5203615427017212
64410,0.8771883249282837
64411,0.23121359944343567
64412,0.3556748032569885
64413,0.5450828671455383
64414,0.3407122492790222
64415,0.15721021592617035
64416,0.08454420417547226
64417,0.0
64418,0.3620898425579071
64419,0.17726348340511322
64420,0.1931646168231964
64421,0.3060114085674286
64422,0.512549638748169
64423,0.273956298828125
64424,0.49229735136032104
64425,0.7946503162384033
64426,0.4475298523902893
64427,0.19938701391220093
64428,0.40702494978904724
64429,0.3886522948741913
64430,0.14945416152477264
64431,0.3391874134540558
64432,0.38491523265838623
64433,0.22556135058403015
64434,0.3107600212097168
64435,0.2693597972393036
64436,0.4929637014865875
64437,0.6137738227844238
64438,0.36216968297958374
64439,0.37867894768714905
64440,0.3934815526008606
64441,0.3468019664287567
64442,0.4277830123901367
64443,0.45643118023872375
64444,0.38016754388809204
64445,0.10978647321462631
64446,0.011148703284561634
64447,0.1717534214258194
64448,0.0817343145608902
64449,0.501402735710144
64450,0.31561943888664246
64451,0.25278085470199585
64452,0.2862136662006378
64453,0.25744855403900146
64454,0.3678760528564453
64455,0.19468095898628235
64456,0.16901840269565582
64457,0.33471521735191345
64458,0.26567861437797546
64459,0.15658843517303467
64460,0.5212388634681702
64461,0.1839224398136139
64462,0.21632474660873413
64463,0.2553117871284485
64464,0.03522319719195366
64465,0.28166571259498596
64466,0.24524813890457153
64467,0.448219358921051
64468,0.24711821973323822
64469,0.3798617422580719
64470,0.14028066396713257
64471,0.29338589310646057
64472,0.3914594352245331
64473,0.30837029218673706
64474,0.10950450599193573
64475,0.6403806209564209
64476,0.38734132051467896
64477,0.5263737440109253
64478,0.17929668724536896
64479,0.19849112629890442
64480,0.35785889625549316
64481,0.37258192896842957
64482,0.5755651593208313
64483,0.39583083987236023
64484,0.1527077704668045
64485,0.08128596097230911
64486,0.43168213963508606
64487,0.15864679217338562
64488,0.0
64489,0.27240121364593506
64490,0.19960539042949677
64491,0.43693187832832336
64492,0.06807957589626312
64493,0.2059958130121231
64494,0.414437472820282
64495,0.1955391764640808
64496,0.7980871200561523
64497,0.27979540824890137
64498,0.21013563871383667
64499,0.16588857769966125
64500,0.22247539460659027
64501,0.2815908193588257
64502,0.3350101113319397
64503,0.8348459005355835
64504,0.280148446559906
64505,0.2674718499183655
64506,0.2699321210384369
64507,0.12727239727973938
64508,0.26801180839538574
64509,0.3249359130859375
64510,0.26821985840797424
64511,0.277344286441803
64512,0.2684262692928314
64513,0.2506568133831024
64514,0.22696776688098907
64515,0.3098159432411194
64516,0.35310277342796326
64517,0.0420675054192543
64518,0.5346338152885437
64519,0.47080639004707336
64520,0.08437443524599075
64521,0.22762331366539001
64522,0.33677566051483154
64523,0.36088255047798157
64524,0.2898719012737274
64525,0.6275469064712524
64526,0.0858091339468956
64527,0.030784664675593376
64528,0.24725909531116486
64529,0.3097248077392578
64530,0.09516557306051254
64531,0.43956735730171204
64532,0.22822844982147217
64533,0.475561261177063
64534,0.07242528349161148
64535,0.22171121835708618
